         10523 function calls (10468 primitive calls) in 0.041 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       23    0.017    0.001    0.017    0.001 {method 'execute' of 'psycopg2.extensions.cursor' objects}
     10/5    0.002    0.000    0.028    0.006 /home/jay/odoo/14.0/210121/odoo/models.py:3074(_read)
  433/432    0.001    0.000    0.005    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4937(browse)
      250    0.001    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:471(__getitem__)
      207    0.001    0.000    0.002    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:679(records_to_compute)
       10    0.001    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:3105(<listcomp>)
      158    0.001    0.000    0.002    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5575(__and__)
      167    0.001    0.000    0.005    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5898(<genexpr>)
      716    0.001    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4923(_browse)
      161    0.001    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:3122(qualify)
       15    0.001    0.000    0.006    0.000 {built-in method builtins.any}
       16    0.000    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:439(__new__)
     22/6    0.000    0.000    0.032    0.005 /home/jay/odoo/14.0/210121/odoo/fields.py:917(__get__)
    24/15    0.000    0.000    0.015    0.001 /home/jay/odoo/14.0/210121/odoo/tools/cache.py:81(lookup)
      158    0.000    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:1066(__init__)
        6    0.000    0.000    0.002    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:3057(<listcomp>)
      159    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:1067(<genexpr>)
        7    0.000    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:3131(<listcomp>)
       23    0.000    0.000    0.018    0.001 /home/jay/odoo/14.0/210121/odoo/sql_db.py:286(execute)
        3    0.000    0.000    0.003    0.001 /home/jay/odoo/14.0/210121/odoo/fields.py:3469(read)
      156    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:803(update)
      9/4    0.000    0.000    0.029    0.007 /home/jay/odoo/14.0/210121/odoo/models.py:3050(_fetch_field)
        3    0.000    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:453(parse)
       45    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/func.py:66(wrapper)
       46    0.000    0.000    0.018    0.000 /home/jay/odoo/14.0/210121/odoo/sql_db.py:96(check)
      169    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_weakrefset.py:58(__iter__)
       14    0.000    0.000    0.007    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5409(flush)
      736    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x907780}
      342    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       90    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:1578(column_type)
       14    0.000    0.000    0.006    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5862(recompute)
        5    0.000    0.000    0.015    0.003 /home/jay/odoo/14.0/210121/odoo/addons/base/models/ir_rule.py:130(_compute_domain)
        5    0.000    0.000    0.004    0.001 /home/jay/odoo/14.0/210121/odoo/addons/base/models/ir_rule.py:109(_get_rules)
        3    0.000    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:413(__init__)
      167    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:2425(_inherits_join_calc)
      205    0.000    0.000    0.000    0.000 /usr/lib/python3.8/encodings/utf_8.py:15(decode)
        5    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:930(__leaf_to_sql)
       34    0.000    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5868(process)
      240    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5519(__bool__)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dis.py:311(_get_instructions_bytes)
      261    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/modules/registry.py:175(__getitem__)
      363    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        5    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4338(_generate_order_by_inner)
      205    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       33    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:784(get)
       17    0.000    0.000    0.000    0.000 {method 'fetchall' of 'psycopg2.extensions.cursor' objects}
       11    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5684(_in_cache_without)
       12    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/env/lib/python3.8/site-packages/psycopg2/extensions.py:118(getquoted)
